,file_name,label,x1,y1,x2,y2,w_img,h_img,w_box,h_box,x_c,y_c,txt_name,x_c_img,y_c_img,w_box_img,h_box_img
381,024770.jpg,Scissor,365,465,477,699,1225,954,0.09142857142857143,0.24528301886792453,0.3436734693877551,0.610062893081761,024770.txt,421.0,582.0,112.0,234.0
382,024778.jpg,Scissor,462,439,601,679,1225,954,0.11346938775510204,0.25157232704402516,0.43387755102040815,0.5859538784067087,024778.txt,531.5,559.0,139.0,240.0
383,024782.jpg,Scissor,777,334,893,576,1225,954,0.0946938775510204,0.25366876310272535,0.6816326530612244,0.4769392033542977,024782.txt,835.0,455.0,116.0,241.99999999999997
384,024784.jpg,Scissor,618,311,708,531,1225,954,0.07346938775510205,0.23060796645702306,0.5412244897959184,0.4412997903563941,024784.txt,663.0000000000001,421.0,90.00000000000001,220.0
385,024798.jpg,Scissor,714,339,830,622,1225,954,0.0946938775510204,0.2966457023060797,0.6302040816326531,0.5036687631027253,024798.txt,772.0,480.5,116.0,283.0
386,024802.jpg,Scissor,379,415,500,537,1225,954,0.09877551020408164,0.1278825995807128,0.35877551020408166,0.4989517819706499,024802.txt,439.50000000000006,476.0,121.0,122.00000000000001
387,024806.jpg,Scissor,384,384,516,551,1225,954,0.10775510204081633,0.1750524109014675,0.3673469387755102,0.490041928721174,024806.txt,450.0,467.5,132.0,167.0
388,024809.jpg,Scissor,385,450,485,551,1225,954,0.08163265306122448,0.10587002096436059,0.3551020408163265,0.5246331236897275,024809.txt,435.0,500.5,99.99999999999999,101.0
389,024816.jpg,Scissor,331,544,523,687,1225,954,0.156734693877551,0.149895178197065,0.3485714285714286,0.6451781970649895,024816.txt,427.0,615.5,192.0,143.0
390,024818.jpg,Scissor,805,417,942,551,1225,954,0.11183673469387755,0.14046121593291405,0.7130612244897959,0.5073375262054507,024818.txt,873.5,483.99999999999994,137.0,134.0
391,024821.jpg,Scissor,647,381,709,610,1225,954,0.05061224489795919,0.240041928721174,0.553469387755102,0.5193920335429769,024821.txt,678.0,495.5,62.00000000000001,229.0
392,024823.jpg,Scissor,626,409,714,677,1225,954,0.07183673469387755,0.2809224318658281,0.5469387755102041,0.5691823899371069,024823.txt,670.0,543.0,88.0,268.0
393,024827.jpg,Scissor,577,500,760,625,1225,954,0.1493877551020408,0.1310272536687631,0.5457142857142857,0.589622641509434,024827.txt,668.5,562.5,182.99999999999997,125.00000000000001
394,024830.jpg,Scissor,782,508,1006,625,1225,954,0.18285714285714286,0.12264150943396226,0.7297959183673469,0.5938155136268344,024830.txt,894.0,566.5,224.0,117.0
395,024845.jpg,Scissor,517,267,692,397,1225,954,0.14285714285714285,0.13626834381551362,0.493469387755102,0.3480083857442348,024845.txt,604.5,332.0,175.0,130.0
396,024850.jpg,Scissor,506,391,687,505,1225,954,0.14775510204081632,0.11949685534591195,0.4869387755102041,0.469601677148847,024850.txt,596.5,448.0,181.0,114.0
397,024856.jpg,Scissor,812,372,901,604,1225,954,0.07265306122448979,0.2431865828092243,0.6991836734693877,0.5115303983228512,024856.txt,856.4999999999999,488.00000000000006,89.0,232.0
398,024857.jpg,Scissor,677,310,772,582,1225,954,0.07755102040816327,0.2851153039832285,0.5914285714285714,0.46750524109014674,024857.txt,724.5,446.0,95.0,272.0
399,024861.jpg,Scissor,598,330,660,589,1225,954,0.05061224489795919,0.27148846960167716,0.5134693877551021,0.48165618448637315,024861.txt,629.0000000000001,459.5,62.00000000000001,259.0
400,024862.jpg,Scissor,532,490,734,618,1225,954,0.16489795918367348,0.13417190775681342,0.516734693877551,0.5807127882599581,024862.txt,633.0,554.0,202.0,128.0
401,024863.jpg,Scissor,810,443,939,578,1225,954,0.10530612244897959,0.14150943396226415,0.7138775510204082,0.5351153039832285,024863.txt,874.5,510.5,129.0,135.0
402,024866.jpg,Scissor,598,343,733,612,1225,954,0.11020408163265306,0.28197064989517817,0.5432653061224489,0.500524109014675,024866.txt,665.5,477.5,135.0,269.0
403,024867.jpg,Scissor,503,282,716,407,1225,954,0.17387755102040817,0.1310272536687631,0.4975510204081633,0.3611111111111111,024867.txt,609.5,344.5,213.0,125.00000000000001
404,024869.jpg,Scissor,445,447,523,537,1225,954,0.0636734693877551,0.09433962264150944,0.39510204081632655,0.5157232704402516,024869.txt,484.0,492.0,78.0,90.0
405,024870.jpg,Scissor,669,530,842,665,1225,954,0.14122448979591837,0.14150943396226415,0.616734693877551,0.6263102725366876,024870.txt,755.5,597.5,173.0,135.0
406,024881.jpg,Scissor,387,501,613,607,1225,954,0.18448979591836734,0.1111111111111111,0.40816326530612246,0.5807127882599581,024881.txt,500.0,554.0,226.0,106.0
407,024886.jpg,Scissor,590,373,713,653,1225,954,0.10040816326530612,0.29350104821802936,0.5318367346938776,0.5377358490566038,024886.txt,651.5000000000001,513.0,123.0,280.0
408,024892.jpg,Scissor,706,550,838,797,1225,954,0.10775510204081633,0.2589098532494759,0.6302040816326531,0.7059748427672956,024892.txt,772.0,673.5,132.0,247.00000000000003
409,024893.jpg,Scissor,886,400,952,560,1225,954,0.053877551020408164,0.16771488469601678,0.7502040816326531,0.5031446540880503,024893.txt,919.0,480.0,66.0,160.0
410,024894.jpg,Scissor,657,452,847,568,1225,954,0.15510204081632653,0.12159329140461216,0.6138775510204082,0.5345911949685535,024894.txt,752.0,510.0,190.0,116.0
411,024897.jpg,Scissor,567,330,795,466,1225,954,0.18612244897959185,0.14255765199161424,0.5559183673469388,0.4171907756813417,024897.txt,681.0,398.0,228.0,136.0
412,024898.jpg,Scissor,319,462,440,548,1225,954,0.09877551020408164,0.09014675052410902,0.30979591836734693,0.5293501048218029,024898.txt,379.5,504.99999999999994,121.0,86.0
413,024899.jpg,Scissor,656,414,763,524,1225,954,0.08734693877551021,0.11530398322851153,0.5791836734693877,0.4916142557651992,024899.txt,709.4999999999999,469.0,107.00000000000001,110.0
414,024904.jpg,Scissor,462,384,665,502,1225,954,0.1657142857142857,0.12368972746331237,0.46,0.4643605870020964,024904.txt,563.5,443.0,203.0,118.0
415,024905.jpg,Scissor,662,351,761,620,1225,954,0.08081632653061224,0.28197064989517817,0.5808163265306122,0.5089098532494759,024905.txt,711.5,485.5,99.0,269.0
416,024918.jpg,Scissor,773,556,945,680,1225,954,0.1404081632653061,0.129979035639413,0.7012244897959183,0.6477987421383647,024918.txt,859.0,618.0,172.0,123.99999999999999
417,024919.jpg,Scissor,514,302,607,485,1225,954,0.07591836734693877,0.1918238993710692,0.45755102040816326,0.41247379454926625,024919.txt,560.5,393.5,93.0,183.0
418,024921.jpg,Scissor,903,496,981,692,1225,954,0.0636734693877551,0.20545073375262055,0.7689795918367347,0.6226415094339622,024921.txt,942.0,594.0,78.0,196.0
419,024923.jpg,Scissor,519,398,678,477,1225,954,0.12979591836734694,0.08280922431865828,0.48857142857142855,0.4585953878406709,024923.txt,598.5,437.5,159.0,79.0
420,024926.jpg,Scissor,478,401,671,568,1225,954,0.15755102040816327,0.1750524109014675,0.4689795918367347,0.5078616352201258,024926.txt,574.5,484.50000000000006,193.0,167.0
421,024931.jpg,Scissor,761,453,959,575,1225,954,0.16163265306122448,0.1278825995807128,0.7020408163265306,0.5387840670859538,024931.txt,860.0,514.0,198.0,122.00000000000001
422,024933.jpg,Scissor,552,324,665,453,1225,954,0.09224489795918367,0.13522012578616352,0.49673469387755104,0.40723270440251574,024933.txt,608.5,388.5,113.0,129.0
423,024938.jpg,Scissor,764,416,854,475,1225,954,0.07346938775510205,0.06184486373165619,0.6604081632653062,0.4669811320754717,024938.txt,809.0,445.5,90.00000000000001,59.0
424,024939.jpg,Scissor,1,418,140,670,1225,954,0.11346938775510204,0.2641509433962264,0.05755102040816327,0.570230607966457,024939.txt,70.5,544.0,139.0,252.0
425,024945.jpg,Scissor,621,455,768,700,1225,954,0.12,0.25681341719077566,0.5669387755102041,0.6053459119496856,024945.txt,694.5,577.5,147.0,244.99999999999997
426,024948.jpg,Scissor,550,470,743,600,1225,954,0.15755102040816327,0.13626834381551362,0.5277551020408163,0.560796645702306,024948.txt,646.5,535.0,193.0,130.0
427,024959.jpg,Scissor,516,365,697,510,1225,954,0.14775510204081632,0.1519916142557652,0.4951020408163265,0.4585953878406709,024959.txt,606.5,437.5,181.0,145.0
428,024962.jpg,Scissor,448,521,651,659,1225,954,0.1657142857142857,0.14465408805031446,0.44857142857142857,0.6184486373165619,024962.txt,549.5,590.0,203.0,138.0
429,024974.jpg,Scissor,225,340,436,584,1225,954,0.17224489795918368,0.2557651991614256,0.26979591836734695,0.48427672955974843,024974.txt,330.5,462.0,211.0,244.00000000000003
430,024977.jpg,Scissor,586,382,682,457,1225,954,0.0783673469387755,0.07861635220125786,0.5175510204081633,0.43972746331236895,024977.txt,634.0,419.5,96.0,75.0
431,024979.jpg,Scissor,502,357,701,612,1225,954,0.16244897959183674,0.2672955974842767,0.4910204081632653,0.5078616352201258,024979.txt,601.5,484.50000000000006,199.0,255.0
432,024980.jpg,Scissor,743,339,830,516,1225,954,0.07102040816326531,0.18553459119496854,0.6420408163265307,0.4481132075471698,024980.txt,786.5,427.5,87.0,177.0
433,024991.jpg,Scissor,748,374,829,557,1225,954,0.06612244897959184,0.1918238993710692,0.643673469387755,0.4879454926624738,024991.txt,788.4999999999999,465.5,81.0,183.0
434,024996.jpg,Scissor,467,395,670,522,1225,954,0.1657142857142857,0.1331236897274633,0.46408163265306124,0.4806079664570231,024996.txt,568.5,458.5,203.0,126.99999999999999
435,024998.jpg,Scissor,805,467,891,576,1225,954,0.07020408163265306,0.11425576519916142,0.6922448979591836,0.5466457023060797,024998.txt,848.0,521.5,86.0,109.0
436,025002.jpg,Scissor,844,401,1056,530,1225,954,0.1730612244897959,0.13522012578616352,0.7755102040816326,0.4879454926624738,025002.txt,950.0,465.5,212.0,129.0
437,025023.jpg,Scissor,928,398,1083,647,1225,954,0.12653061224489795,0.2610062893081761,0.8208163265306122,0.5476939203354297,025023.txt,1005.5,522.5,155.0,249.0
438,025024.jpg,Scissor,558,304,674,529,1225,954,0.0946938775510204,0.2358490566037736,0.5028571428571429,0.43658280922431864,025024.txt,616.0,416.5,116.0,225.0
439,025025.jpg,Scissor,781,335,893,551,1225,954,0.09142857142857143,0.22641509433962265,0.683265306122449,0.4643605870020964,025025.txt,837.0,443.0,112.0,216.0
440,025031.jpg,Scissor,855,432,1045,675,1225,954,0.15510204081632653,0.25471698113207547,0.7755102040816326,0.5801886792452831,025031.txt,950.0,553.5,190.0,243.0
441,025033.jpg,Scissor,343,458,435,584,1225,954,0.07510204081632653,0.1320754716981132,0.31755102040816324,0.5461215932914046,025033.txt,389.0,521.0,92.0,126.0
442,025036.jpg,Scissor,339,448,530,580,1225,954,0.15591836734693879,0.13836477987421383,0.3546938775510204,0.5387840670859538,025036.txt,434.5,514.0,191.0,132.0
443,025051.jpg,Scissor,691,391,891,517,1225,954,0.16326530612244897,0.1320754716981132,0.6457142857142857,0.4758909853249476,025051.txt,791.0,454.0,199.99999999999997,126.0
444,025053.jpg,Scissor,426,495,708,562,1225,954,0.23020408163265307,0.07023060796645703,0.46285714285714286,0.5539832285115304,025053.txt,567.0,528.5,282.0,67.0
445,025059.jpg,Scissor,697,285,914,446,1225,954,0.17714285714285713,0.16876310272536688,0.6575510204081633,0.3831236897274633,025059.txt,805.5,365.5,216.99999999999997,161.0
446,025064.jpg,Scissor,495,435,620,513,1225,954,0.10204081632653061,0.08176100628930817,0.45510204081632655,0.4968553459119497,025064.txt,557.5,474.0,125.0,78.0
447,025069.jpg,Scissor,363,422,662,492,1225,954,0.24408163265306124,0.07337526205450734,0.41836734693877553,0.4790356394129979,025069.txt,512.5,457.0,299.0,70.0
448,025075.jpg,Scissor,678,529,878,654,1225,954,0.16326530612244897,0.1310272536687631,0.6351020408163265,0.620020964360587,025075.txt,778.0,591.5,199.99999999999997,125.00000000000001
449,025078.jpg,Scissor,322,533,542,676,1225,954,0.17959183673469387,0.149895178197065,0.3526530612244898,0.6336477987421384,025078.txt,432.0,604.5,220.0,143.0
450,025084.jpg,Scissor,599,420,786,685,1225,954,0.1526530612244898,0.2777777777777778,0.5653061224489796,0.5791404612159329,025084.txt,692.5,552.5,187.0,265.0
451,025086.jpg,Scissor,767,422,907,659,1225,954,0.11428571428571428,0.24842767295597484,0.683265306122449,0.5665618448637316,025086.txt,837.0,540.5,140.0,237.0
452,025094.jpg,Scissor,721,316,920,460,1225,954,0.16244897959183674,0.1509433962264151,0.669795918367347,0.40670859538784065,025094.txt,820.5,388.0,199.0,144.0
453,025102.jpg,Scissor,643,459,769,597,1225,954,0.10285714285714286,0.14465408805031446,0.5763265306122449,0.5534591194968553,025102.txt,706.0,528.0,126.0,138.0
454,025110.jpg,Scissor,550,488,744,612,1225,954,0.15836734693877552,0.129979035639413,0.5281632653061225,0.5765199161425576,025110.txt,647.0,550.0,194.0,123.99999999999999
455,025114.jpg,Scissor,414,392,549,483,1225,954,0.11020408163265306,0.09538784067085954,0.3930612244897959,0.4585953878406709,025114.txt,481.5,437.5,135.0,91.0
456,025135.jpg,Scissor,548,530,648,615,1225,954,0.08163265306122448,0.08909853249475891,0.4881632653061225,0.600104821802935,025135.txt,598.0,572.5,99.99999999999999,85.0
457,025139.jpg,Scissor,703,382,798,509,1225,954,0.07755102040816327,0.1331236897274633,0.6126530612244898,0.4669811320754717,025139.txt,750.5,445.5,95.0,126.99999999999999
458,025140.jpg,Scissor,533,380,631,494,1225,954,0.08,0.11949685534591195,0.4751020408163265,0.4580712788259958,025140.txt,582.0,437.0,98.0,114.0
459,025152.jpg,Scissor,689,417,761,596,1225,954,0.05877551020408163,0.18763102725366876,0.5918367346938775,0.5309224318658281,025152.txt,725.0,506.5,72.0,179.0
460,025157.jpg,Scissor,348,476,543,567,1225,954,0.15918367346938775,0.09538784067085954,0.3636734693877551,0.5466457023060797,025157.txt,445.49999999999994,521.5,195.0,91.0
461,025159.jpg,Scissor,518,292,610,408,1225,954,0.07510204081632653,0.12159329140461216,0.46040816326530615,0.3668763102725367,025159.txt,564.0,350.0,92.0,116.0
462,025171.jpg,Scissor,679,477,844,585,1225,954,0.1346938775510204,0.11320754716981132,0.6216326530612245,0.5566037735849056,025171.txt,761.5,531.0,165.0,108.0
463,025176.jpg,Scissor,719,487,814,574,1225,954,0.07755102040816327,0.09119496855345911,0.6257142857142857,0.5560796645702306,025176.txt,766.4999999999999,530.5,95.0,87.0
464,025179.jpg,Scissor,743,411,1005,564,1225,954,0.21387755102040817,0.16037735849056603,0.713469387755102,0.5110062893081762,025179.txt,874.0,487.50000000000006,262.0,153.0
465,025183.jpg,Scissor,638,609,809,732,1225,954,0.13959183673469389,0.1289308176100629,0.5906122448979592,0.7028301886792453,025183.txt,723.5,670.5,171.0,123.0
466,025197.jpg,Scissor,665,442,782,689,1225,954,0.09551020408163265,0.2589098532494759,0.5906122448979592,0.5927672955974843,025197.txt,723.5,565.5,116.99999999999999,247.00000000000003
467,025204.jpg,Scissor,335,475,642,549,1225,954,0.2506122448979592,0.07756813417190776,0.39877551020408164,0.5366876310272537,025204.txt,488.5,512.0,307.0,74.0
468,025205.jpg,Scissor,650,366,879,495,1225,954,0.18693877551020407,0.13522012578616352,0.6240816326530613,0.45125786163522014,025205.txt,764.5,430.5,229.0,129.0
469,025224.jpg,Scissor,700,470,818,693,1225,954,0.0963265306122449,0.23375262054507337,0.6195918367346939,0.609538784067086,025224.txt,759.0,581.5,118.0,223.0
470,025241.jpg,Scissor,616,396,681,479,1225,954,0.053061224489795916,0.0870020964360587,0.5293877551020408,0.4585953878406709,025241.txt,648.5,437.5,65.0,83.0
471,025246.jpg,Scissor,632,423,802,645,1225,954,0.13877551020408163,0.23270440251572327,0.5853061224489796,0.559748427672956,025246.txt,717.0,534.0,170.0,222.0
472,025249.jpg,Scissor,386,507,569,617,1225,954,0.1493877551020408,0.11530398322851153,0.38979591836734695,0.589098532494759,025249.txt,477.5,562.0,182.99999999999997,110.0
473,025260.jpg,Scissor,543,463,746,608,1225,954,0.1657142857142857,0.1519916142557652,0.5261224489795918,0.5613207547169812,025260.txt,644.5,535.5,203.0,145.0
474,025273.jpg,Scissor,149,436,464,517,1225,954,0.2571428571428571,0.08490566037735849,0.25020408163265306,0.49947589098532497,025273.txt,306.5,476.5,314.99999999999994,81.0
475,025274.jpg,Scissor,545,396,710,653,1225,954,0.1346938775510204,0.2693920335429769,0.5122448979591837,0.54979035639413,025274.txt,627.5,524.5,165.0,257.0
476,025287.jpg,Scissor,626,450,844,579,1225,954,0.17795918367346938,0.13522012578616352,0.6,0.539308176100629,025287.txt,735.0,514.5,218.0,129.0
477,025295.jpg,Scissor,512,556,596,644,1225,954,0.06857142857142857,0.09224318658280922,0.45224489795918366,0.6289308176100629,025295.txt,554.0,600.0,84.0,88.0
478,025300.jpg,Scissor,839,407,926,497,1225,954,0.07102040816326531,0.09433962264150944,0.7204081632653061,0.47379454926624737,025300.txt,882.5,452.0,87.0,90.0
479,025302.jpg,Scissor,627,360,758,471,1225,954,0.10693877551020409,0.11635220125786164,0.5653061224489796,0.43553459119496857,025302.txt,692.5,415.5,131.0,111.0
480,025307.jpg,Scissor,405,373,585,632,1225,954,0.1469387755102041,0.27148846960167716,0.40408163265306124,0.5267295597484277,025307.txt,495.0,502.50000000000006,180.00000000000003,259.0
481,025313.jpg,Scissor,403,281,499,380,1225,954,0.0783673469387755,0.10377358490566038,0.3681632653061224,0.34643605870020966,025313.txt,450.99999999999994,330.5,96.0,99.0
482,025316.jpg,Scissor,540,417,762,550,1225,954,0.18122448979591838,0.13941299790356393,0.5314285714285715,0.5068134171907757,025316.txt,651.0,483.5,222.0,133.0
483,025323.jpg,Scissor,905,437,1067,541,1225,954,0.13224489795918368,0.1090146750524109,0.8048979591836735,0.5125786163522013,025323.txt,986.0,489.0,162.0,104.0
484,025325.jpg,Scissor,240,381,402,623,1225,954,0.13224489795918368,0.25366876310272535,0.2620408163265306,0.5262054507337526,025325.txt,321.0,501.99999999999994,162.0,241.99999999999997
485,025333.jpg,Scissor,628,445,708,634,1225,954,0.0653061224489796,0.19811320754716982,0.5453061224489796,0.5655136268343816,025333.txt,668.0,539.5,80.00000000000001,189.0
486,025334.jpg,Scissor,397,424,675,639,1225,954,0.22693877551020408,0.22536687631027252,0.43755102040816324,0.5571278825995807,025334.txt,536.0,531.5,278.0,215.0
487,025335.jpg,Scissor,709,357,887,439,1225,954,0.14530612244897959,0.0859538784067086,0.6514285714285715,0.4171907756813417,025335.txt,798.0,398.0,178.0,82.0
488,025337.jpg,Scissor,689,454,789,529,1225,954,0.08163265306122448,0.07861635220125786,0.603265306122449,0.5151991614255765,025337.txt,739.0,491.5,99.99999999999999,75.0
489,025339.jpg,Scissor,428,476,718,515,1225,954,0.23673469387755103,0.040880503144654086,0.46775510204081633,0.5193920335429769,025339.txt,573.0,495.5,290.0,39.0
490,025344.jpg,Scissor,507,436,692,584,1225,954,0.1510204081632653,0.15513626834381553,0.4893877551020408,0.5345911949685535,025344.txt,599.5,510.0,185.0,148.0
491,025354.jpg,Scissor,401,425,493,492,1225,954,0.07510204081632653,0.07023060796645703,0.36489795918367346,0.4806079664570231,025354.txt,447.0,458.5,92.0,67.0
492,025363.jpg,Scissor,425,455,589,735,1225,954,0.13387755102040816,0.29350104821802936,0.4138775510204082,0.6236897274633124,025363.txt,507.0,595.0,164.0,280.0
493,025365.jpg,Scissor,753,301,858,516,1225,954,0.08571428571428572,0.22536687631027252,0.6575510204081633,0.4281970649895178,025365.txt,805.5,408.5,105.0,215.0
494,025371.jpg,Scissor,681,342,770,570,1225,954,0.07265306122448979,0.2389937106918239,0.5922448979591837,0.4779874213836478,025371.txt,725.5,456.0,89.0,228.0
495,025377.jpg,Scissor,769,340,881,571,1225,954,0.09142857142857143,0.24213836477987422,0.673469387755102,0.47746331236897277,025377.txt,825.0,455.5,112.0,231.0
496,025381.jpg,Scissor,437,413,653,567,1225,954,0.1763265306122449,0.16142557651991615,0.4448979591836735,0.5136268343815513,025381.txt,545.0,489.99999999999994,216.0,154.0
497,025386.jpg,Scissor,559,493,723,630,1225,954,0.13387755102040816,0.14360587002096437,0.5232653061224489,0.5885744234800838,025386.txt,640.9999999999999,561.5,164.0,137.0
498,025395.jpg,Scissor,304,472,487,588,1225,954,0.1493877551020408,0.12159329140461216,0.32285714285714284,0.5555555555555556,025395.txt,395.5,530.0,182.99999999999997,116.0
499,025396.jpg,Scissor,641,336,759,497,1225,954,0.0963265306122449,0.16876310272536688,0.5714285714285714,0.43658280922431864,025396.txt,700.0,416.5,118.0,161.0
500,025401.jpg,Scissor,631,453,725,570,1225,954,0.07673469387755102,0.12264150943396226,0.553469387755102,0.5361635220125787,025401.txt,678.0,511.50000000000006,94.0,117.0
501,025402.jpg,Scissor,489,440,628,559,1225,954,0.11346938775510204,0.12473794549266247,0.4559183673469388,0.5235849056603774,025402.txt,558.5,499.50000000000006,139.0,119.0
502,025405.jpg,Scissor,549,355,671,458,1225,954,0.09959183673469388,0.10796645702306079,0.49795918367346936,0.4261006289308176,025405.txt,610.0,406.5,122.0,103.0
503,025412.jpg,Scissor,566,301,772,416,1225,954,0.16816326530612244,0.12054507337526206,0.5461224489795918,0.3757861635220126,025412.txt,669.0,358.5,206.0,115.0
504,025413.jpg,Scissor,558,376,774,531,1225,954,0.1763265306122449,0.16247379454926625,0.5436734693877551,0.4753668763102725,025413.txt,666.0,453.5,216.0,155.0
505,025423.jpg,Scissor,669,326,739,441,1225,954,0.05714285714285714,0.12054507337526206,0.5746938775510204,0.4019916142557652,025423.txt,704.0,383.5,70.0,115.0
506,025436.jpg,Scissor,532,395,741,545,1225,954,0.17061224489795918,0.15723270440251572,0.5195918367346939,0.49266247379454925,025436.txt,636.5,470.0,209.0,150.0
507,025443.jpg,Scissor,931,316,1027,511,1225,954,0.0783673469387755,0.20440251572327045,0.7991836734693878,0.4334381551362683,025443.txt,979.0,413.5,96.0,195.0
508,025444.jpg,Scissor,296,369,422,594,1225,954,0.10285714285714286,0.2358490566037736,0.29306122448979594,0.5047169811320755,025444.txt,359.0,481.50000000000006,126.0,225.0
509,025446.jpg,Scissor,532,425,586,494,1225,954,0.044081632653061226,0.07232704402515723,0.4563265306122449,0.48165618448637315,025446.txt,559.0,459.5,54.0,69.0
510,025449.jpg,Scissor,327,501,416,593,1225,954,0.07265306122448979,0.09643605870020965,0.30326530612244895,0.5733752620545073,025449.txt,371.49999999999994,547.0,89.0,92.0
511,025466.jpg,Scissor,741,375,830,607,1225,954,0.07265306122448979,0.2431865828092243,0.6412244897959184,0.5146750524109015,025466.txt,785.5,491.00000000000006,89.0,232.0
512,025468.jpg,Scissor,559,612,705,732,1225,954,0.11918367346938775,0.12578616352201258,0.5159183673469387,0.7044025157232704,025468.txt,632.0,672.0,146.0,120.0
513,025497.jpg,Scissor,699,438,799,676,1225,954,0.08163265306122448,0.24947589098532494,0.6114285714285714,0.5838574423480084,025497.txt,749.0,557.0,99.99999999999999,238.0
514,025498.jpg,Scissor,599,418,722,556,1225,954,0.10040816326530612,0.14465408805031446,0.5391836734693878,0.510482180293501,025498.txt,660.5,486.99999999999994,123.0,138.0
515,025502.jpg,Scissor,798,393,920,632,1225,954,0.09959183673469388,0.25052410901467503,0.7012244897959183,0.5372117400419287,025502.txt,859.0,512.5,122.0,238.99999999999997
516,025504.jpg,Scissor,518,266,635,531,1225,954,0.09551020408163265,0.2777777777777778,0.47061224489795916,0.41771488469601675,025504.txt,576.5,398.5,116.99999999999999,265.0
517,025505.jpg,Scissor,601,510,769,646,1225,954,0.13714285714285715,0.14255765199161424,0.5591836734693878,0.6058700209643606,025505.txt,685.0,578.0,168.0,136.0
518,025509.jpg,Scissor,639,473,702,543,1225,954,0.05142857142857143,0.07337526205450734,0.5473469387755102,0.5324947589098532,025509.txt,670.5,507.99999999999994,63.0,70.0
519,025516.jpg,Scissor,421,395,609,505,1225,954,0.15346938775510205,0.11530398322851153,0.4204081632653061,0.4716981132075472,025516.txt,515.0,450.0,188.0,110.0
520,025521.jpg,Scissor,434,420,541,637,1225,954,0.08734693877551021,0.22746331236897274,0.3979591836734694,0.5539832285115304,025521.txt,487.5,528.5,107.00000000000001,217.0
521,025526.jpg,Scissor,824,447,1033,565,1225,954,0.17061224489795918,0.12368972746331237,0.7579591836734694,0.5303983228511531,025526.txt,928.5,506.00000000000006,209.0,118.0
522,025532.jpg,Scissor,604,375,765,493,1225,954,0.13142857142857142,0.12368972746331237,0.5587755102040817,0.4549266247379455,025532.txt,684.5,434.0,161.0,118.0
523,025544.jpg,Scissor,656,484,785,578,1225,954,0.10530612244897959,0.09853249475890985,0.5881632653061224,0.5566037735849056,025544.txt,720.4999999999999,531.0,129.0,94.0
524,025551.jpg,Scissor,790,496,880,580,1225,954,0.07346938775510205,0.0880503144654088,0.6816326530612244,0.5639412997903563,025551.txt,835.0,538.0,90.00000000000001,84.0
525,025554.jpg,Scissor,729,488,822,575,1225,954,0.07591836734693877,0.09119496855345911,0.633061224489796,0.5571278825995807,025554.txt,775.5,531.5,93.0,87.0
526,025556.jpg,Scissor,774,340,876,525,1225,954,0.08326530612244898,0.19392033542976939,0.673469387755102,0.4533542976939203,025556.txt,825.0,432.5,102.0,185.0
527,025568.jpg,Scissor,636,464,904,555,1225,954,0.21877551020408162,0.09538784067085954,0.6285714285714286,0.5340670859538784,025568.txt,770.0,509.5,268.0,91.0
528,025577.jpg,Scissor,493,357,600,472,1225,954,0.08734693877551021,0.12054507337526206,0.44612244897959186,0.43448637316561844,025577.txt,546.5,414.5,107.00000000000001,115.0
529,025579.jpg,Scissor,648,445,747,521,1225,954,0.08081632653061224,0.07966457023060797,0.5693877551020409,0.5062893081761006,025579.txt,697.5000000000001,483.0,99.0,76.0
530,025584.jpg,Scissor,481,396,549,483,1225,954,0.05551020408163265,0.09119496855345911,0.4204081632653061,0.4606918238993711,025584.txt,515.0,439.5,68.0,87.0
531,025585.jpg,Scissor,601,363,734,606,1225,954,0.10857142857142857,0.25471698113207547,0.5448979591836735,0.5078616352201258,025585.txt,667.5,484.50000000000006,133.0,243.0
532,025594.jpg,Scissor,105,419,266,515,1225,954,0.13142857142857142,0.10062893081761007,0.15142857142857144,0.48951781970649894,025594.txt,185.5,467.0,161.0,96.0
533,025602.jpg,Scissor,510,530,659,690,1225,954,0.12163265306122449,0.16771488469601678,0.47714285714285715,0.639412997903564,025602.txt,584.5,610.0,149.0,160.0
534,025603.jpg,Scissor,705,416,910,509,1225,954,0.1673469387755102,0.09748427672955975,0.6591836734693878,0.48480083857442346,025603.txt,807.5,462.5,205.0,93.0
535,025608.jpg,Scissor,728,519,803,611,1225,954,0.061224489795918366,0.09643605870020965,0.6248979591836735,0.5922431865828093,025608.txt,765.5000000000001,565.0,75.0,92.0
536,025610.jpg,Scissor,853,490,1027,558,1225,954,0.14204081632653062,0.07127882599580712,0.7673469387755102,0.549266247379455,025610.txt,940.0,524.0,174.0,68.0
537,025618.jpg,Scissor,604,386,736,507,1225,954,0.10775510204081633,0.12683438155136267,0.5469387755102041,0.46802935010482183,025618.txt,670.0,446.5,132.0,120.99999999999999
538,025630.jpg,Scissor,250,469,380,730,1225,954,0.10612244897959183,0.27358490566037735,0.2571428571428571,0.6284067085953878,025630.txt,314.99999999999994,599.5,130.0,261.0
539,025631.jpg,Scissor,796,418,923,509,1225,954,0.1036734693877551,0.09538784067085954,0.7016326530612245,0.4858490566037736,025631.txt,859.5,463.5,126.99999999999999,91.0
540,025636.jpg,Scissor,460,481,657,706,1225,954,0.16081632653061226,0.2358490566037736,0.4559183673469388,0.6221174004192872,025636.txt,558.5,593.5,197.00000000000003,225.0
